create date,name,screen_name,reply,memo,url,war_name,quest_name,runs
05/01 00:00:00,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1652689262460928002,冬木,未確認座標X-A,100
04/30 22:28:06,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1652666134976659458,冬木,未確認座標X-A,100
04/30 17:04:21,しーえふ,cf_pythra,,,https://twitter.com/cf_pythra/status/1652584663150628865,キャメロット,隠れ村,100
04/30 05:07:51,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1652404349501595651,冬木,未確認座標X-A,100
04/29 22:40:12,かおり,fg146c,,,https://twitter.com/fg146c/status/1652306795011133441,冬木,未確認座標X-A,100
04/29 22:16:56,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1652300938659627009,冬木,未確認座標X-A,100
04/29 12:00:01,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1652145687176380416,冬木,未確認座標X-A,100
04/29 06:12:25,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1652058209618915328,冬木,未確認座標X-A,100
04/28 23:50:20,かおり,fg146c,,,https://twitter.com/fg146c/status/1651962056348934145,冬木,未確認座標X-A,100
04/28 21:55:49,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1651933237198061568,冬木,未確認座標X-A,102
04/28 17:27:33,RinGo,ringo_xwx,,,https://twitter.com/ringo_xwx/status/1651865724967845889,キャメロット,隠れ村,"1,800"
04/28 10:07:02,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1651754865574694912,冬木,未確認座標X-A,100
04/28 00:00:02,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1651602108456796162,冬木,未確認座標X-A,100
04/27 23:39:39,かおり,fg146c,,,https://twitter.com/fg146c/status/1651596976688087042,冬木,未確認座標X-A,100
04/27 21:19:54,てとらんらんるー,9LAH7Wk1udix4UT,,,https://twitter.com/9LAH7Wk1udix4UT/status/1651561808283705347,オケアノス,暗礁海域,100
04/27 20:55:51,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1651555757740142593,冬木,未確認座標X-A,105
04/27 19:17:17,771,PUhFrL3PBjromoI,,,https://twitter.com/PUhFrL3PBjromoI/status/1651530949702868993,冬木,未確認座標X-A,300
04/27 14:03:14,白峯,ShiramineFGO,,,https://twitter.com/ShiramineFGO/status/1651451918139654145,冬木,未確認座標X-A,"2,000"
04/27 07:17:48,あーる,earlu_atmr,,,https://twitter.com/earlu_atmr/status/1651349886984683520,冬木,未確認座標X-A,400
04/27 05:57:35,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1651329701921832961,冬木,未確認座標X-A,100
04/27 04:43:36,niyaa,niyaa,,,https://twitter.com/niyaa/status/1651311080415858688,キャメロット,聖都市街,26
04/27 00:00:00,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1651239711069855745,冬木,未確認座標X-A,100
04/26 23:52:48,かおり,fg146c,,,https://twitter.com/fg146c/status/1651237899415740425,冬木,未確認座標X-A,100
04/26 19:42:59,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1651175030540365824,冬木,未確認座標X-A,101
04/26 18:55:29,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1651163077637984258,冬木,未確認座標X-A,100
04/26 18:19:48,ルチア,luchia_konohana,,,https://twitter.com/luchia_konohana/status/1651154096983019522,冬木,未確認座標X-A,"1,189"
04/26 12:47:16,まっくす,max747_fgo,,,https://twitter.com/max747_fgo/status/1651070414591004675,冬木,未確認座標X-A,730
04/26 12:16:12,セふニ,kll_sfn,,,https://twitter.com/kll_sfn/status/1651062592692191232,冬木,未確認座標X-A,"1,000"
04/26 12:14:18,🐦,Poppo_fgo,,,https://twitter.com/Poppo_fgo/status/1651062117049704452,冬木,未確認座標X-A,134
04/26 12:11:55,Lime🐰,Lime48361700,,,https://twitter.com/Lime48361700/status/1651061517943713792,冬木,未確認座標X-A,400
04/26 12:05:37,すずきくんだいおう,daioh0820,,,https://twitter.com/daioh0820/status/1651059929594331136,冬木,未確認座標X-A,"5,357"
04/26 10:03:22,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1651029167008358401,冬木,未確認座標X-A,900
04/26 09:37:25,こうし,y_kousi,,,https://twitter.com/y_kousi/status/1651022635449606145,ロンドン,サザーク,22
04/26 08:54:48,ののん@Fate垢,illya_berserker,,,https://twitter.com/illya_berserker/status/1651011910572326913,冬木,未確認座標X-A,200
04/26 07:55:26,霜降り肉(赤身),yakinikusteak1k,,,https://twitter.com/yakinikusteak1k/status/1650996971417792512,冬木,未確認座標X-A,260
04/26 05:55:21,椎奈,lenozyu,,,https://twitter.com/lenozyu/status/1650966750664486914,冬木,未確認座標X-A,200
04/26 03:21:11,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1650927954824945664,冬木,未確認座標X-A,100
04/26 00:49:05,たま,mtcj_38,,,https://twitter.com/mtcj_38/status/1650889677157847041,冬木,未確認座標X-A,500
04/26 00:41:12,Kirei@愉悦部員,Kirei_game,,,https://twitter.com/Kirei_game/status/1650887693516296193,冬木,未確認座標X-A,150
04/26 00:00:00,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1650877324924157954,冬木,未確認座標X-A,100
04/25 23:17:01,かおり,fg146c,,,https://twitter.com/fg146c/status/1650866507419906050,冬木,未確認座標X-A,100
04/25 22:02:24,ららら／らああい,raitonewsky,,,https://twitter.com/raitonewsky/status/1650847729839644672,冬木,未確認座標X-A,100
04/25 21:37:54,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1650841561675206656,冬木,未確認座標X-A,200
04/25 21:36:35,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1650841230073556993,冬木,未確認座標X-A,100
04/25 21:21:03,グレイドル👽　4/13はモルガン記念日,Gureidoru0211,,,https://twitter.com/Gureidoru0211/status/1650837320906731522,冬木,未確認座標X-A,310
04/25 20:36:31,梅干しだったもの,umeboshi_222,,,https://twitter.com/umeboshi_222/status/1650826115420925952,冬木,未確認座標X-A,"1,000"
04/25 20:17:54,村松,muramatsu_fgo,,,https://twitter.com/muramatsu_fgo/status/1650821432019124225,冬木,未確認座標X-A,100
04/25 19:16:20,店主の妖精(マスター名：刑部卿),M_in_Salisbury,,,https://twitter.com/M_in_Salisbury/status/1650805935261245442,冬木,未確認座標X-A,200
04/25 17:41:33,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1650782085249126401,冬木,未確認座標X-A,100
04/25 17:33:48,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1650780134776123392,冬木,未確認座標X-A,100
04/25 12:14:02,niyaa,niyaa,,,https://twitter.com/niyaa/status/1650699660678561793,冬木,未確認座標X-G,19
04/25 06:10:28,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1650608166617624576,冬木,未確認座標X-A,500
04/25 05:35:25,椎奈,lenozyu,,,https://twitter.com/lenozyu/status/1650599347350806554,冬木,未確認座標X-A,300
04/25 04:06:18,ふぁーすとぺんぎん,BASABASAtuba,,,https://twitter.com/BASABASAtuba/status/1650576920181092352,冬木,未確認座標X-A,"1,000"
04/25 00:00:02,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1650514943098122244,冬木,未確認座標X-A,100
04/24 23:39:30,かおり,fg146c,,,https://twitter.com/fg146c/status/1650509775241707521,冬木,未確認座標X-A,100
04/24 23:03:45,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650500781664276480,ロンドン,オールドストリート,2
04/24 23:01:32,青珠,Aomi_Alice,,,https://twitter.com/Aomi_Alice/status/1650500221733068800,冬木,未確認座標X-A,500
04/24 22:57:37,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650499237757566976,ロンドン,クラーケンウェル,6
04/24 22:49:13,🌈綾音🌈,ayane_777,,,https://twitter.com/ayane_777/status/1650497121752317957,冬木,未確認座標X-A,"1,000"
04/24 22:38:33,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1650494437401964544,冬木,未確認座標X-A,100
04/24 22:37:56,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650494281814274048,ロンドン,リージェントパーク,6
04/24 22:18:34,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650489408616030208,ロンドン,ハイドパーク,6
04/24 21:55:26,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650483586196463617,ロンドン,シティ・オブ・ロンドン,6
04/24 21:32:10,村松,muramatsu_fgo,,,https://twitter.com/muramatsu_fgo/status/1650477732885843969,冬木,未確認座標X-A,100
04/24 21:20:49,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1650474875973414912,冬木,未確認座標X-A,300
04/24 21:19:55,ららら／らああい,raitonewsky,,,https://twitter.com/raitonewsky/status/1650474648029757440,冬木,未確認座標X-A,110
04/24 21:17:00,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650473913951096832,ロンドン,サザーク,6
04/24 20:33:36,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650462992449048582,デミング,ニューシカゴ,6
04/24 20:17:04,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650458831514910720,ラボック,テキサス・レンジャー,6
04/24 20:12:06,あかほり,akahori1245,,,https://twitter.com/akahori1245/status/1650457585131356161,冬木,未確認座標X-A,165
04/24 20:01:57,店主の妖精(マスター名：刑部卿),M_in_Salisbury,,,https://twitter.com/M_in_Salisbury/status/1650455027490881537,冬木,未確認座標X-A,200
04/24 19:56:32,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650453664656666624,ダラス,カウタウン・コロシアム,6
04/24 19:30:43,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650447168577343488,アレクサンドリア,ウィークス・アイランド,5
04/24 18:06:54,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1650426073874862080,冬木,未確認座標X-A,101
04/24 18:06:26,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1650425956790829057,冬木,未確認座標X-A,101
